pred,label1,label1_occurrence,label2,label2_occurrence,label3,label3_occurrence,label1_full,label2_full,label3_full,Unnamed: 11,index
267,cobr,100.0,cachorr,22.2,mae,22.2,cobra,,,,"Sonhei que estava no show de Luísa Sonza e ela levava uma cobra para dançar anaconda, e ela jogou a cobra para as pessoas pegarem e depois foi embora sem a cobra [risos]."
426,lip,100.0,dua,92.9,show,50.0,lipa,dua,,,sonhei que a Dua Lipa era uma das minhas melhores amigas.
251,tatuag,100.0,faz,96.9,quer,18.8,tatuagem,fazer,quero,,sonhei que tinha uma tatuagem no tornozelo e agora quero fazer uma. Está bem? Está bem.
243,franc,100.0,fal,57.1,sab,28.6,franca,,,,"Sonhei que estava na França e acordei no Brasil. Até quando, Deus? [risos]"
599,brinc,100.0,cas,10.0,fac,10.0,brincando,,,,"Sonhei que encontrei com o Barolo e ele me deu três camisas do São Paulo. Não estou brincando, que sonho lindo e maravilhoso."
361,tim,100.0,jog,14.8,ganh,11.1,time,,,,"Sonhei que entrei aqui para twittar que ia ver Once Upon a Time, sendo que nunca na minha vida cogitei isso."
464,roup,100.0,compr,66.7,faz,11.1,roupas,,,,"sonhei que tinha ido na casa da minha avó e esquecido minhas roupas, aí tive que usar as roupas dela, mas nenhuma servia em mim porque eu tinha engordado e estava imensa."
391,alegr,86.7,port,80.0,consegu,13.3,alegre,porto,,,Sonhei que fui para Porto Alegre no jogo do Inter de novo.
118,termin,100.0,namor,31.2,comig,25.0,terminado,namoro,,,Sonhei que minha amiga tinha terminado o namoro.
474,enem,100.0,faz,78.9,chor,15.8,enem,,,,Sonhei que eu tirava nota E no Enem.
167,cabelinh,100.0,mc,69.2,namor,23.1,cabelinho,mc,,,sonhei que estava no show do Cabelinho MC. Loucuraaaa [risos].
480,menininh,100.0,lind,66.7,grav,33.3,menininho,,,,sonhei que eu namorava esse menininho e mal e mal eu falei com ele.
264,paralis,100.0,son,100.0,acontec,25.0,paralisia,sono,,,"Sonhei com a pistoleira, sonhei que tinha sido assaltado e ainda tive paralisia do sono. Começamos bem."
525,lembr,100.0,algu,83.3,consig,83.3,lembrar,alguem,consigo,,"sonhei que chorava muito no ombro de alguém, mas não consigo lembrar detalhadamente."
169,mor,100.0,sozinh,100.0,cas,33.3,morando,sozinha,,,"sonhei que estava morando sozinha, ainda bem que foi só um sonho."
416,tax,100.0,shein,33.3,bal,16.7,taxi,,,,Sonhei que peguei um táxi e fui para o BR.
209,jk,100.0,flert,33.3,namor,33.3,jk,,namorando,,Sonhei que o JK estava namorando.
625,dent,100.0,quebr,100.0,assust,12.5,dentes,quebrando,,,sonhei que meus dentes estavam todos caindo e quebrando.
14,horror,100.0,morr,71.4,billi,14.3,horror,morria,,,"Sonhei que o Louis morria, que horror :("
101,sept,100.0,fur,85.7,anos,14.3,septo,furei,,,Sonhei que furei o septo sozinha em casa. Previsões?
170,fofinh,100.0,encontr,16.7,cuid,12.5,fofinho,,,,"Sonhei que eu tinha um user Markhyuck. Foi até fofinho, mas meu Deus."
171,mbapp,100.0,fech,28.6,real,28.6,mbappe,,,,sonhei que vi o Mbappé em Pirituba [risos].
105,amament,100.0,beb,50.0,crianc,18.8,amamentando,bebe,,,sonhei que estava amamentando um bebê.
647,segu,100.0,twitt,18.8,menin,12.5,seguidos,,,,"sonhei que namorava em dois sonhos seguidos, mas com pessoas diferentes."
418,filip,100.0,ret,100.0,fot,18.2,filipe,ret,,,"sonhei que ontem, no meu aniversário, Filipe Ret me chamava para passar o dia com ele."
41,vend,100.0,eclips,15.8,grav,10.5,vendo,,,,sonhei que estava vendo a segunda temporada de Heartstopper.
263,juliett,100.0,show,21.2,amig,18.2,juliette,,amiga,,"sonhei que estava em uma festa só com ex-BBBs, e que eu era melhor amiga da Juliette e a gente estava zoando o Vitor Hugo."
182,chov,100.0,comec,33.3,amig,16.7,chover,comecava,,,"Sonhei que estava trabalhando de novo na Carmel, que quando começava a chover, chovia dentro da loja."
664,recif,100.0,nev,21.4,abri,14.3,recife,,,,Sonhei que o Raphael de Recife me mandou um oi [risos].
76,particip,100.0,bbb,24.1,acord,6.9,participava,,,,sonhei que participava de uma guerra entre Ammit e Khonsu.
348,hack,100.0,instagr,25.9,celul,18.5,hackeado,instagram,,,"Sonhei que tinham hackeado meu Instagram mesmo com verificação em duas etapas e tudo mais. Acordei e, como sou muito dessas de sinais, mudei a senha. Depois não estava querendo entrar de jeito nenhum, surtei."
179,buqu,100.0,flor,100.0,ganh,80.0,buque,flores,ganhava,,"sonhei que ganhava uma caixa de chocolate, um buquê de flores e era pedida em namoro [risos], Deus me livre."
51,desesper,100.0,grav,100.0,pens,9.5,desespero,gravida,,,"Sonhei que estava grávida, acordei agora querendo chorar de desespero."
494,fumant,100.0,cachorr,16.7,certez,16.7,fumante,,,,Sonhei que era fumante e minha mãe descobriu.
13,flor,100.0,ganh,75.0,anos,12.5,flores,ganhado,,,Sonhei que tinha ganhado flores.
409,menstru,100.0,grav,25.0,amem,12.5,menstruada,,,,Sonhei que tinha ficado menstruada pela segunda vez neste mês. Deus me livre.
386,soc,86.4,sai,45.5,car,27.3,,sai,,,"Sonhei que eu estava tão doida que saí do quarto dizendo ""quem são vocês?"""
645,depressa,100.0,show,17.4,namor,13.0,depressao,,namorando,,"Sonhei que estava namorando, mano, depressão."
174,liv,100.0,faz,64.7,jimin,17.6,live,fazia,,,Sonhei que o Felca fazia outra live.
615,odi,100.0,cas,14.7,menin,11.8,odio,,,,"sonhei que tinha ganhado na lotérica, tinha rios de dinheiro. Aí, quando menos espero, acordo e descubro que era tudo um sonho. Que ódio, raiva de ser pobre? Não, jamais. Eu tenho ódio, que merda."
575,gostos,100.0,ache,16.7,beij,16.7,gostosa,,beijava,,sonhei que beijava uma gostosa.
295,pod,100.0,compr,40.0,verdad,11.4,poderes,,,,"Sonhei que estudava em uma escola de super-heróis, e meus colegas tinham vários poderes diferentes. Uma menina tinha o poder de abrir portal para ir para um local muito fácil [risos]. Que doido!"
339,gir,100.0,anitt,10.0,cg,10.0,girou,,cg,,Sonhei que o Hari ia passar com a [risos] mundo girou por CG.
175,corinthians,100.0,ganh,93.3,paul,80.0,corinthians,ganhava,paulo,,"Sonhei que o Corinthians ganhava de 4 a 3, mano. Contra o São Paulo."
475,viola,100.0,toc,75.0,aprend,16.7,violao,tocar,,,"sonhei que estava em uma festa de aniversário, quando percebi, o Keanu Reeves começa a tocar violão."
337,selfi,100.0,post,87.5,jimin,25.0,selfie,postou,jimin,,Sonhei que o Jimin postou uma selfie no Weverse.
284,bail,100.0,dia,17.6,beb,11.8,baile,,,,Sonhei que estava no baile charme em Madureira... Será um sinal?!
442,botafog,100.0,ganh,22.2,jog,16.7,botafogo,,,,sonhei que o Botafogo era campeão da Copa do Brasil em cima do São Paulo.
346,carta,100.0,clon,28.0,compr,24.0,cartao,,,,"sonhei que ia para a psicóloga e na hora de pagar esquecia que não tinha limite suficiente no cartão, então simplesmente saía sem pagar."
110,trafic,100.0,pres,37.5,drog,25.0,trafico,presa,,,Sonhei que estava sendo presa por tráfico [risos].
599,brinc,100.0,cas,10.0,fac,10.0,brincava,,,,"sonhei... Eu sonhei que brincava e fazia carinho na minha cachorrinha... Essa foi onde dói, que saudades de você."
540,cop,100.0,aceit,14.3,ando,14.3,copa,,,,Sonhei que Neymar decidia a Copa.
421,atac,100.0,dia,12.1,cachorr,9.1,atacada,,,,Sonhei que era atacada por um monte de galinhas.
414,amarr,100.0,grav,23.8,jesus,23.8,amarrado,gravida,jesus,,"Sonhei que estava grávida de novo, tá amarrado em nome de Jesus, Deus me livre, euem."
111,gat,100.0,cas,16.0,fug,8.0,gata,,,,sonhei que a minha gata falava?
519,vizinh,93.3,fal,20.0,gost,20.0,vizinha,,,,sonhei que a minha vizinha tinha matado um porquinho aqui em casa. Vou até pesquisar o significado.
415,maconh,100.0,fum,37.1,compr,17.1,maconha,fumar,,,"sonhei que estava ganhando maconha, seda e piteira."
99,pastel,100.0,com,60.0,compr,30.0,pastel,comendo,,,sonhei que estava comendo pastel.
461,saiu,100.0,avo,11.8,beb,11.8,saiu,,bebe,,"sonhei que tive outro bebê e pari em pé, quase sem dor, e ele saiu igual quiabo na minha mão."
222,mil,100.0,ganh,69.6,rea,17.4,mil,ganhado,,,"Sonhei que tinha ganhado na Mega-Sena, mas estava chateado porque era ""só"" seiscentos mil."
318,janeir,100.0,rio,100.0,dia,7.4,janeiro,rio,,,Sonhei que estava no Rio de Janeiro. Deve ser um sinal.
308,luan,100.0,santan,100.0,show,36.4,luan,santana,show,,Sonhei que estava tendo um show do Luan Santana na minha garagem. Sonho.
281,rihann,100.0,par,66.7,beb,11.1,rihanna,,,,Sonhei que conhecia a Rihanna.
107,elon,100.0,musk,94.1,car,17.6,elon,musk,,,Sonhei que o Elon Musk morria.
237,camil,100.0,lour,71.4,beb,28.6,camila,,bebe,,"Sonhei que o Shawn e a Camila tinham um bebê. Que eles voltavam e compravam uma casa na cidade da Camila, bem antiga."
319,tirotei,100.0,mei,28.6,comec,21.4,tiroteio,,comecei,,Sonhei que estava sofrendo bullying e então comecei um tiroteio no local e matei todo mundo.
651,duba,100.0,casament,20.0,feliz,20.0,dubai,,feliz,,"Sonhei que estava em Dubai, estava todo feliz. Quando acordei, estava em Realengo."
531,fur,100.0,lingu,14.7,umbig,11.8,furando,,,,Sonhei que estava furando meu peitinho de novo [risos].
154,cobr,100.0,pic,100.0,mao,20.0,cobra,picada,,,"Sonhei que eu tinha sido picada por uma cobra, credo."
216,elev,100.0,despenc,75.0,comig,37.5,elevador,despencou,comigo,,"sonhei que estava na casa dos Poncio, e fui descer de elevador com a Sarah, e o elevador simplesmente despencou comigo e com ela dentro."
204,menin,100.0,namor,13.6,fal,9.1,menino,namorando,,,"sonhei que estava namorando com o menino, né [risos]."
213,vontad,100.0,deu,77.8,faz,11.1,vontade,deu,fazia,,"Sonhei que eu fazia o maior exposed que Amarante já viu. Eita, deu vontade."
179,buqu,100.0,flor,100.0,ganh,80.0,buque,flores,ganhava,,Sonhei que eu ganhava um buquê de flores e acordei assim: [risos]
237,camil,100.0,lour,71.4,beb,28.6,camila,loures,,,Sonhei que a Camila Loures tinha falido e tinha que vender tudo por dez para viver.
416,tax,100.0,shein,33.3,bal,16.7,taxada,shein,,,Sonhei que estava sendo taxada pela Shein. Acordei aos pulos.
86,misericord,100.0,grav,22.2,ia,8.3,misericordia,gravida,,,"Sonhei que estava grávida. Acordei até passando mal, misericórdia [risos]."
599,brinc,100.0,cas,10.0,fac,10.0,brinca,,,,Sonhei que estava vivendo um amor de novo com a mesma pessoa. Como pode um cérebro fazer uma coisa dessas? Com isso não se brinca.
210,projet,100.0,cas,16.7,faz,16.7,projeto,,fazendo,,sonhei que estava fazendo meu primeiro projeto como dubladora. Talvez a esperança ainda não tenha se perdido.
621,libert,100.0,flameng,30.8,ganh,23.1,libertadores,,,,sonhei que o São Paulo tinha sido campeão da Libertadores seis vezes.
21,achav,100.0,dinheir,14.7,celul,11.8,achava,,celular,,sonhei que me chamaram na hora para cantar uma música minha e eu ficava procurando o beat no celular e não achava [risos]. Que agoniante.
83,barb,100.0,tir,31.2,bigod,12.5,barba,,,,sonhei que tinha barba e quando acordei fui iludido.
244,gusttav,100.0,lim,100.0,show,44.4,gusttavo,lima,,,Sonhei que o Gusttavo Lima ia cantar em minha casa e ele simplesmente foi embora porque eu não tinha feito café.
421,atac,100.0,dia,12.1,cachorr,9.1,atacava,dia,,,"Sonhei que um leão me atacava para pedir carinho e me agradecia em inglês, não entendi porcaria nenhuma. Bom dia."
85,silicon,100.0,coloc,39.1,peit,21.7,silicone,,,,Sonhei que estava com silicone.
391,alegr,86.7,port,80.0,consegu,13.3,alegre,porto,conseguido,,Sonhei que meu avião não tinha conseguido pousar em Porto Alegre e teve que fazer escala em Paris e Lisboa.
232,heter,87.5,top,75.0,peg,25.0,,top,,,"Sonhei que era melhor amiga do Lando Norris. Acordei, percebi que não era verdade e agora estou bem triste. Deus, por que não sabe? Seria top top."
519,vizinh,93.3,fal,20.0,gost,20.0,vizinhos,,,,Sonhei que briguei muito com meus vizinhos.
502,atropel,100.0,morr,18.2,pesso,18.2,atropelado,morreu,,,Sonhei que o Neymar morreu atropelado na frente da Aurora. Sextou.
550,terror,100.0,film,27.3,compr,13.6,terror,,,,Sonhei que voltava a ser criança e refazia o ensino fundamental de novo.
291,constru,100.0,cas,75.0,aceit,25.0,construindo,casa,,,"sonhei que estava construindo uma casa, nunca sonhei com isso."
539,engravid,100.0,grav,23.1,menin,23.1,engravidado,,,,Sonhei que um amigo meu tinha engravidado uma gata dele. O que significa?
251,tatuag,100.0,faz,96.9,quer,18.8,tatuagem,fazendo,,,"Sonhei que estava fazendo uma tatuagem, estava tão feliz. Acordei e fiquei triste."
265,mosc,100.0,hor,9.1,vej,9.1,moscou,,,,sonhei que estava em Moscou.
251,tatuag,100.0,faz,96.9,quer,18.8,tatuagem,fazendo,queria,,sonhei que estava fazendo uma tatuagem... Acordei triste pois queria que fosse real.
239,desc,100.0,menstruaca,22.2,grav,11.1,desceu,,,,Sonhei que estava no show do Murilo Huff e ele desceu do palco para falar comigo.
328,caid,66.7,celul,48.7,dent,12.8,caido,,dentes,,sonhei que tinha caído um monte de dentes da minha boca.
193,mbapp,100.0,psg,100.0,anunc,66.7,mbappe,psg,anunciado,,Sonhei que o Mbappé ficava no PSG e isso era anunciado às sete e trinta e três.
407,present,100.0,ganh,83.3,quer,25.0,presente,ganhava,,,Sonhei que ganhava um girassol de presente de aniversário.
95,carec,100.0,fic,28.6,chor,9.5,careca,,,,Sonhei que eu estava careca.
257,boc,100.0,beij,85.7,quer,21.4,boca,beijo,,,Sonhei que o P A vinha falar comigo e me roubava um beijo no canto da boca [risos]. É cada uma [risos].
20,desped,100.0,mund,28.6,beij,14.3,despedia,mundo,,,"sonhei que iam me matar, aí eu me despedia de todo mundo e todo mundo sabia que iam me matar e se despediam de mim? [risos]"
554,bar,100.0,tom,13.2,beb,10.5,bar,,,,"sonhei que estava em uma mesa de bar na praia com o professor Luxa. Ele estava de frente para mim com uma camisa branca com letras verdes [risos] e ria de uma besteira que eu falei, que o torcedor brasileiro é meio chapolin: tem uma antena da desconfiança e..."
144,oroch,100.0,fic,75.0,achand,25.0,orochi,ficava,,,Sonhei que ficava com o Orochi e gravava um clipe com ele [risos].
293,sush,100.0,com,87.5,ia,25.0,sushi,comer,,,Sonhei que alguns amigos meus não foram no meu casamento porque saíram para comer sushi.
471,acontec,100.0,quer,16.7,acord,8.3,aconteceria,,,,"sonhei que aconteceria, só não sabia como."
184,corp,100.0,escond,19.2,mat,19.2,corpos,,,,"Sonhei a noite toda com corpos e morte, meu Deus."
350,saind,100.0,cas,9.7,indo,9.7,saindo,,,,"Sonhei que estava saindo do bate-bola, estava lindo [risos]. Aí, não aguento mais, chega."
339,gir,100.0,anitt,10.0,cg,10.0,gira,,,,Sonhei que estava em uma gira e recebia seu Zé.
231,acident,100.0,sofr,100.0,carr,35.3,acidente,sofrido,,,"sonhei que estava de moto e tinha sofrido um acidente bem grave, Deus me livre."
35,burg,100.0,king,100.0,com,66.7,burger,king,comendo,,Sonhei que estava comendo Burger King e acordei com vontade.
442,botafog,100.0,ganh,22.2,jog,16.7,botafogo,,,,"sonhei que o Botafogo tomava de 2 a 1 amanhã, espero que seja apenas um sonho."
182,chov,100.0,comec,33.3,amig,16.7,choveu,,,,sonhei que choveu.
222,mil,100.0,ganh,69.6,rea,17.4,mil,ganhado,,,Sonhei que tinha ganhado sessenta e dois mil. Só Deus sabe a tristeza que fiquei quando acordei.
345,box,100.0,ganh,60.0,livr,30.0,boxe,,,,Sonhei que virei lutador de boxe.
318,janeir,100.0,rio,100.0,dia,7.4,janeiro,rio,,,Sonhei que estava no Rio de Janeiro e depois me perdia do pessoal que estava comigo [risos]. Que sonho estranho.
402,pesso,100.0,namor,65.7,feliz,11.4,pessoas,,,,sonhei que as pessoas usavam brinco nos dedinhos dos pés e a tarraxa era um dedo decepado de outra pessoa.
523,jao,100.0,show,77.8,ia,27.8,jao,show,,,sonhei que estava no show dele.
74,apocalips,100.0,zumb,100.0,mei,27.8,apocalipse,zumbi,,,sonhei que estava começando um apocalipse zumbi dentro do metrô.
66,pabll,100.0,vitt,100.0,beij,20.0,pabllo,vittar,,,Sonhei que ia a uma festa de Natal com Pabllo Vittar.
221,maril,100.0,mendonc,83.3,show,66.7,marilia,mendonca,show,,"Sonhei que estava no show da Marília Mendonça. ""Meu Deus, mãe, quer conversar?"""
528,jj,100.0,volt,100.0,flameng,60.0,jj,voltava,flamengo,,Sonhei que o JJ voltava para o Flamengo.
95,carec,100.0,fic,28.6,chor,9.5,careca,ficava,,,"sonhei que ficava careca, talvez seja um sinal."
56,vap,100.0,fum,66.7,acredit,16.7,vape,fumava,,,sonhei que fumava um vape na igreja.
530,sortei,100.0,ganh,94.4,faz,22.2,sorteio,ganhei,,,"Sonhei que o sorteio que ganhei era golpe, será um sinal?? [risos]"
595,pist,100.0,compr,25.0,premium,25.0,pista,,,,"Sonhei que a cento e sessenta estava na pista parando tudo, abençoado pai."
183,mot,100.0,compr,63.6,ganh,18.2,moto,comprava,,,Sonhei que comprava uma moto.
301,andar,87.5,biciclet,87.5,aprend,25.0,andar,,,,sonhei que sabia andar de skate.
277,chat,100.0,fic,25.0,anitt,12.5,chateado,,,,Sonhei que era corno e acordei chateado.
208,conchinh,100.0,dorm,50.0,abandon,12.5,conchinha,,,,"Sonhei que dormi de conchinha com alguém, mano, subconsciente seu filho da [risos]."
54,calv,100.0,fic,40.0,pesadel,14.3,calvo,,,,"sonhei que virava calvo e puta merda, foi o maior desespero no sonho."
184,corp,100.0,escond,19.2,mat,19.2,corpos,,,,sonhei que eu desovava dois corpos.
69,fernand,100.0,ia,25.0,cas,16.7,fernanda,ia,,,"Sonhei que eu ia para o Lolla no Rio de Janeiro com o Luan, Fernanda, Nilson e Mbappé."
47,assum,100.0,namor,18.8,mae,15.6,assumia,,,,"sonhei que me assumia bi para um monte de gente, mas uai!"
95,carec,100.0,fic,28.6,chor,9.5,careca,,,,Sonhei que eu estava careca. Desesperador.
271,diab,100.0,cas,9.1,dav,9.1,diabo,,,,"sonhei que o Leo Pericles era o motorista do meu Uber? Que diabo de sonho é esse, meu pai?"
537,swift,100.0,taylor,100.0,namor,20.0,swift,taylor,,,"Sonhei que conheci a Taylor Swift, quero chorar."
621,libert,100.0,flameng,30.8,ganh,23.1,libertadores,,,,Sonhei que os gambás caíam na fase de grupos da Libertadores com a combinação de resultados.
644,empreg,100.0,consegu,36.4,nov,18.2,empregos,,,,Sonhei que tinha dois empregos.
271,diab,100.0,cas,9.1,dav,9.1,diabos,,,,Sonhei que estava tomando corote. O que diabos [risos].
421,atac,100.0,dia,12.1,cachorr,9.1,atacando,,,,"Sonhei que um monstro estava me atacando e minha primeira reação foi falar ""nossa, que CGI bom""."
542,celul,100.0,quebr,100.0,tel,100.0,celular,quebrava,tela,,sonhei que meu celular caía e quebrava a tela inteira. Tá repreendido.
186,madrug,100.0,bizarr,7.7,dav,7.7,madrugada,,,,sonhei que era verão e eu estava em CF na praia.
185,shelby,100.0,thom,100.0,doid,25.0,shelby,thomas,,,Sonhei que era o Thomas Shelby.
201,harry,100.0,styles,100.0,conhec,14.3,harry,styles,,,"Sonhei que estava tendo um encontro com o Harry Styles, acordei atrasado e triste."
263,juliett,100.0,show,21.2,amig,18.2,juliette,show,,,"sonhei com Juliette. Ou melhor, sonhei que estava na fila do show da Juliette em Manaus."
516,caf,100.0,tom,95.7,manh,39.1,cafe,tomar,,,sonhei que o Jisung e o Jaemin estavam indo tomar café na casa da minha avó [risos]. Loucura.
102,gom,100.0,joa,100.0,namor,20.0,gomes,joao,,,sonhei que o João Gomes estava ficando com a minha irmã [risos].
474,enem,100.0,faz,78.9,chor,15.8,enem,,,,"Sonhei que não sabia nada do Enem, será uma revelação?"
186,madrug,100.0,bizarr,7.7,dav,7.7,madrugada,,,,sonhei que estava no paraíso.
457,sal,100.0,menin,28.6,dorm,14.3,sala,meninos,,,sonhei que eu falava para os meninos da minha sala que eu era piranha [risos].
326,delic,100.0,lembr,13.3,volt,13.3,delicia,,,,"Sonhei que estava em uma das minhas festinhas open de tudo. Meu Deus, que delícia."
167,cabelinh,100.0,mc,69.2,namor,23.1,cabelinho,mc,,,Sonhei que o MC Cabelinho tinha me beijado e o beijo era bom.
283,bol,100.0,jog,55.2,faz,13.8,bola,jogar,,,sonhei que eu e meu mano boizão estávamos lá em casa assistindo aos melhores momentos do Neuer pela seleção alemã e depois fomos jogar bola no corredor do prédio.
187,piolh,100.0,acord,16.7,ivan,16.7,piolhos,,,,sonhei que eu tinha piolhos.
296,hom,100.0,namor,23.7,fiqu,7.9,homem,,fiquei,,"sonhei que tinha matado um homem e fiquei foragida por dois anos, mas resolvi me entregar para a polícia porque não aguentava mais fugir [risos]."
314,pedrinh,85.7,mc,71.4,faz,28.6,pedrinho,mc,fazendo,,Sonhei que o MC Pedrinho estava fazendo massagem no meu pé.
409,menstru,100.0,grav,25.0,amem,12.5,menstruada,gravida,,,sonhei que estava grávida e acordei menstruada.
353,onca,100.0,atac,15.0,com,15.0,onca,,,,sonhei que tinha uma onça querendo matar minha cachorra.
540,cop,100.0,aceit,14.3,ando,14.3,copa,,,,sonhei que a Argentina ganhou a Copa.
209,jk,100.0,flert,33.3,namor,33.3,jk,flertando,,,Sonhei que o JK estava flertando comigo [risos].
645,depressa,100.0,show,17.4,namor,13.0,depressao,,,,Sonhei que estava no ensino médio de novo. Acordei com depressão.
590,nen,100.0,menin,33.3,ganh,20.0,nenem,menino,ganhava,,"Sonhei que ganhava neném em casa, sem mesmo saber que estava grávida [risos] e era um menino."
222,mil,100.0,ganh,69.6,rea,17.4,mil,,,,Sonhei que era dois para três mil.
291,constru,100.0,cas,75.0,aceit,25.0,construia,,,,Sonhei que construía uma bicicleta elétrica.
189,vist,100.0,fic,15.0,namor,15.0,visto,,,,"sonhei que tinha visto TC4, mano."
108,min,100.0,cas,27.8,comig,11.1,mini,casa,,,sonhei que tinha um mini cavalo que criava dentro de casa. Bom dia.
132,celul,100.0,nov,71.4,ganh,57.1,celular,novo,,,Sonhei que tinha perdido meu celular de novo. Deus é mais.
29,lend,100.0,livr,100.0,ler,25.0,lendo,livro,,,"Sonhei que estava lendo um livro, que aleatório."
346,carta,100.0,clon,28.0,compr,24.0,cartao,clonado,,,Sonhei que alguém tinha clonado meu cartão e acordei desesperado.
254,xing,100.0,algu,13.6,menin,13.6,xingava,,,,Sonhei que a Paola Carossela me xingava por não saber cortar legumes em julienne.
501,bas,100.0,fum,100.0,mosc,20.0,baseado,fumando,,,Sonhei que estava fumando um baseado tão mal enrolado que nem tinha piteira.
245,nev,100.0,fri,22.9,sent,11.4,nevando,,,,Sonhei que estava nevando e depois apareci em uma praia com um sol intenso.
320,neym,100.0,namor,11.8,bairr,5.9,neymar,,,,Sonhei que eu era amigo do Neymar Jr.
428,lav,100.0,roup,80.0,cas,40.0,lavava,roupa,,,"Sonhei que eu lavava roupa, deve ser um sinal..."
191,mot,100.0,pilot,100.0,aprend,16.7,moto,pilotando,,,sonhei que estava pilotando uma moto [risos].
63,bolsonar,100.0,morr,44.4,amig,11.1,bolsonaro,,,,Sonhei que [oculto] o Bolsonaro [risos]. Acordei feliz.
615,odi,100.0,cas,14.7,menin,11.8,odio,,,,"sonhei, gente, eu sonhei. Que ódio."
59,orelh,100.0,fur,90.9,faz,27.3,orelha,furo,fazendo,,Sonhei que estava fazendo mais um furo na orelha.
318,janeir,100.0,rio,100.0,dia,7.4,janeiro,rio,,,sonhei que estava no Rio de Janeiro [risos].
445,nick,100.0,nelson,87.5,namor,50.0,nick,nelson,,,Sonhei que tinha um cachorro chamado Nick Nelson.
54,calv,100.0,fic,40.0,pesadel,14.3,calvo,ficando,,,"sonhei que estava ficando calvo? [risos]. Cego tudo bem, agora calvo é complicado."
193,mbapp,100.0,psg,100.0,anunc,66.7,mbappe,psg,anunciado,,Sonhei que o Mbappé ficava no PSG e isso era anunciado às sete e trinta e três.
538,vest,100.0,cas,50.0,ia,25.0,vestindo,,,,Sonhei que estava vestindo um vestido lindo azul. Agora eu quero muito esse vestido.
68,assalt,100.0,send,18.2,lev,9.1,assaltada,,,,Sonhei que fui assaltada em Rio Negro.
268,granda,100.0,cabel,38.5,cabela,15.4,grandao,cabelao,cabelao,,"Sonhei que meu cabelão estava grandão, deu até saudade."
636,bal,100.0,faz,15.4,comig,7.7,bala,,,,"sonhei que eu morria com mais de quinze tiros, sentia e escutava tudo até a última bala, sinistro."
500,limp,100.0,cas,60.0,ador,20.0,limpa,casa,,,"Sonhei que acordei e a casa já estava limpa. Só sonhei mesmo, casas deveriam ser autolimpantes."
511,trans,100.0,gent,10.3,car,7.7,transava,,,,"Sonhei que eu transava muito com o xamã, que delícia."
228,lul,100.0,conhec,83.3,abrac,16.7,lula,,,,sonhei que o Lula estava aqui em casa [risos].
150,repreend,100.0,grav,84.6,jesus,23.1,repreendido,gravida,,,"Sonhei que estava grávida, está repreendido [risos]. Acordei no susto."
59,orelh,100.0,fur,90.9,faz,27.3,orelha,furei,,,"Sonhei que furei a orelha de novo, hein amigos, e dessa vez deu certo."
411,fer,100.0,dia,25.0,errad,16.7,ferias,,,,Sonhei que estava de férias com um rolo mal resolvido.
194,ex,100.0,volt,100.0,amig,5.9,ex,voltava,,,sonhei que minha ex voltava.
482,cachorrinh,100.0,ganh,22.2,adot,11.1,cachorrinhas,ganhado,,,"Sonhei que tinha ganhado duas cachorrinhas, acordei triste."
91,eleico,100.0,lul,100.0,ganh,70.0,eleicoes,lula,,,"Sonhei que o Lula não participaria das eleições, aff..."
608,pes,100.0,quer,15.4,conscienc,11.5,pesando,,,,Sonhei que estava pesando 77kg só porque não me pesei ontem (meu amigo estava comigo).
54,calv,100.0,fic,40.0,pesadel,14.3,calvo,ficando,,,"Sonhei que estava ficando calvo, cara. Acordei em choque hoje."
162,chap,100.0,fum,12.5,lul,12.5,chapado,,,,sonhei que estava trabalhando e só acordei agora.
204,menin,100.0,namor,13.6,fal,9.1,menino,,,,Sonhei que tinha um menino que não saía do meu pé.
655,cort,100.0,quer,13.0,acho,8.7,corta,queridos,,,Sonhei que estava em um aeroporto com meus queridos. A cena corta e depois estávamos em uma casa que não conhecia.
175,corinthians,100.0,ganh,93.3,paul,80.0,corinthians,ganhava,paulo,,Sonhei que o Corinthians ganhava de quatro a zero do São Paulo no domingo. Vou deixar registrado aqui e depois volto para ver [risos].
33,fern,100.0,noronh,100.0,amig,25.0,fernando,noronha,,,sonhei que namorava com o Vitão e estávamos em Fernando de Noronha. Do nada.
609,cai,75.0,porr,56.2,acab,6.2,caia,porrada,,,sonhei que caía na porrada na escola [risos].
532,eleit,100.0,lul,100.0,dia,33.3,eleito,lula,dia,,Sonhei que Lula era eleito em primeiro turno. Bom dia.
194,ex,100.0,volt,100.0,amig,5.9,ex,voltava,,,sonhei que voltava com o ex...
328,caid,66.7,celul,48.7,dent,12.8,caido,celular,,,Sonhei que meu celular tinha caído do terraço.
263,juliett,100.0,show,21.2,amig,18.2,juliette,,,,Sonhei que [risos] comia cereal no chão do quarto e que sua babá era a Juliette.
326,delic,100.0,lembr,13.3,volt,13.3,delicia,,,,"Sonhei que o Thiago Pantaleão estava me massacrando, que delícia."
615,odi,100.0,cas,14.7,menin,11.8,odiar,,,,"Sonhei que eu era amiga da Anitta, só que ela estava no hospital e me contava um segredo do show dela. Eu mostrava para Deus e o mundo esse segredo dela. Ela começou a me odiar e todo mundo começou a me odiar também."
379,sequestr,100.0,tent,19.0,car,14.3,sequestrada,,cara,,"Sonhei que eu era sequestrada, que desespero, cara."
